Question,Answer
How did Turing react to Morcom’s death?,He coped by focusing more on science and mathematics.
What scholarship did Turing receive for college?,"An £80/year scholarship to King’s College, Cambridge."
What did Turing’s undergraduate thesis prove?,A version of the central limit theorem.
What was Turing’s first published paper?,"""Equivalence of left and right almost periodicity"" in 1937."
What position did Turing hold at King’s College?,He was elected a Fellow and later served as a lecturer.
What was the headmistress's comment about young Turing?,She called him a genius.
Why did some Sherborne teachers criticize Turing?,They valued classical education over scientific pursuits.
How did Turing get to Sherborne on the first day of school?,He cycled 60 miles from Southampton alone.
What belief did Turing express about spirit and matter?,He believed the spirit is connected to the body and survives death.
What is an algorithm?,An algorithm is a finite sequence of well-defined instructions used to solve a problem or perform a computation.
"Who is considered the origin of the term ""algorithm""?","The term ""algorithm"" is derived from the Latinized name of Persian mathematician Al-Khwarizmi."
How does an algorithm differ from a heuristic?,"An algorithm guarantees a correct result when followed, while a heuristic provides an approximate or practical solution without a guarantee."
What is a randomized algorithm?,A randomized algorithm uses random input or random decisions during its process to produce a result.
What ancient civilization provided the earliest evidence of algorithms?,"The Sumerians of ancient Mesopotamia provided the earliest evidence, including a division algorithm on a clay tablet from around 2500 BC."
What are some early examples of algorithms in history?,"Examples include the Euclidean algorithm, Sieve of Eratosthenes, and Babylonian methods for astronomical calculations."
Who is considered the first computer programmer?,Ada Lovelace is considered the first programmer for her work on Charles Babbage's Analytical Engine.
What is the significance of the Turing machine?,The Turing machine is a mathematical model that formalized the concept of computation and algorithms.
What is pseudocode?,"Pseudocode is a simplified, language-agnostic way to describe an algorithm without using specific syntax."
What is the purpose of algorithm analysis?,"Algorithm analysis evaluates performance in terms of time, space, and other resources."
What is Big O notation?,Big O notation describes the upper bound of an algorithm's time or space complexity as input size increases.
What is the efficiency of a binary search compared to a linear search?,"Binary search has O(log n) time complexity, while linear search has O(n)."
Can algorithms be patented?,"Algorithms alone are not patentable, but specific applications of them can be, as in Diamond v. Diehr."
What design techniques are used for algorithms?,"Techniques include divide-and-conquer, dynamic programming, greedy methods, and backtracking."
What is a structured program and why is it useful?,"A structured program uses control structures like SEQUENCE, IF-THEN-ELSE, and WHILE-DO to improve readability and correctness."
How are algorithms implemented outside of software?,"Algorithms can be implemented in biological systems, electrical circuits, and mechanical devices."
What does algorithmic efficiency refer to?,"It refers to the computational resources used by an algorithm, such as time and space."
How is algorithmic efficiency analogous to engineering productivity?,"It focuses on minimizing resource use, just like improving productivity in continuous processes."
Why can't time and space complexity be directly compared?,"Because they're different types of resources, and importance depends on the specific use case."
What is the time complexity of bubble sort?,O(n²)
What is the space complexity of bubble sort?,"O(1), meaning constant space usage."
What is the time complexity of timsort?,O(n log n)
What is the space complexity of timsort?,"O(n), meaning it uses memory proportional to the list size."
Who emphasized time efficiency in computation as early as 1843?,Ada Lovelace
What trade-off existed in early computing systems?,A trade-off between algorithm speed and memory usage.
What did Donald Knuth say about efficiency in software engineering?,A 12% improvement should not be considered marginal.
What makes an algorithm “efficient”?,It consumes acceptable computational resources for the input size.
What notation is commonly used to describe algorithm complexity?,Big O notation
Why might bubble sort be preferred for small datasets?,It may perform faster despite worse theoretical time complexity.
What is the benefit of merge sort for large data sets?,It scales better with larger inputs due to better time complexity.
What is a benchmark in algorithm analysis?,A method to assess and compare practical performance of algorithms.
How do implementation factors affect algorithm efficiency?,"Language choice, compiler settings, and OS can all impact performance."
Why are interpreted languages often slower than compiled ones?,"Interpreters process code at runtime, adding overhead."
What are examples of parallel computing APIs?,"CUDA, TensorFlow, Hadoop, OpenMP, MPI"
What challenge do differing CPU implementations present?,"The same instruction can vary in speed across processors, complicating optimization."
Why is floating-point computation slow on some embedded systems?,"They often lack hardware support, requiring software emulation."
What memory types are considered in space complexity?,"Registers, cache, RAM, virtual memory, secondary storage"
What principle explains why algorithms fitting in cache run faster?,The principle of locality
What are the types of locality in computing?,"Locality of reference, spatial locality, and temporal locality"
What does cache-aware programming aim to do?,Optimize memory access to fit and utilize cache efficiently.
How has available memory evolved from early computers to now?,From a few kilobytes to gigabytes—a massive increase in available RAM.
What does Big O notation describe?,The asymptotic complexity of an algorithm based on input size.
What performance metric is gaining importance due to environmental concerns?,"Power consumption, leading to interest in green computing."
What is the analysis of algorithms?,"The analysis of algorithms is the process of determining the computational complexity, including the time, storage, or resources required for an algorithm, typically using functions that relate input size to execution steps."
What is time complexity in algorithm analysis?,Time complexity refers to the amount of time an algorithm takes to execute as a function of the input size. It is often measured using Big O notation.
What does Big O notation represent?,"Big O notation is used to describe the upper bound of an algorithm’s running time, providing an estimate of the worst-case scenario in terms of the input size."
What are the different types of algorithmic behavior?,"Algorithms may exhibit best, worst, and average case behaviors, depending on the input size and conditions."
What is an efficient algorithm?,An algorithm is considered efficient if its computational resources (time and space) grow slowly as the input size increases.
Why is asymptotic analysis used in algorithms?,"Asymptotic analysis is used to estimate the performance of an algorithm for very large input sizes, focusing on how the time or space complexity grows as input size increases, independent of the specific implementation."
What is the role of a model of computation in algorithm analysis?,"A model of computation provides a framework to analyze the efficiency of algorithms based on assumptions about the computational environment, like the time for operations or the abstraction of a Turing machine."
What is the difference between empirical and theoretical analysis?,"Empirical analysis involves measuring the performance of an algorithm in real-world conditions, whereas theoretical analysis uses models and estimates to predict performance based on the input size, often expressed using Big O notation."
How does binary search compare to linear search in terms of efficiency?,"Binary search is more efficient than linear search for large input sizes because it exhibits a logarithmic growth rate in execution time (O(log n)), whereas linear search exhibits a linear growth rate (O(n))."
How do you evaluate the time complexity of an algorithm using Big O?,"The time complexity can be evaluated by analyzing the algorithm's behavior, identifying the highest-order term, and expressing it in Big O notation to reflect how the execution time increases with input size."
What does a run-time complexity of O(n^2) indicate?,"An algorithm with a run-time complexity of O(n^2) has a time complexity that grows quadratically as the input size increases, meaning the time taken for larger inputs increases rapidly."
How does the run-time of algorithms affect system performance?,"Inefficient algorithms can slow down system performance, taking too long to execute or using excessive computational resources, rendering the system unresponsive or unable to meet time constraints."
How is empirical run-time data used to estimate the complexity of an algorithm?,"Empirical run-time data can be used to find the constant factors in an algorithm's time complexity by measuring the execution times at different input sizes and comparing them to identify patterns, like linear or quadratic growth."
What is the significance of lower bounds in algorithm analysis?,"Lower bounds in algorithm analysis set a theoretical minimum on the performance of an algorithm. However, they are often based on restrictive models of computation, which may not always reflect real-world performance."
What are hybrid algorithms and why are they useful?,"Hybrid algorithms, such as Timsort, combine different algorithms that are efficient in different scenarios (e.g., merge sort for large data, insertion sort for small data), to improve overall performance depending on the size of the input."
What is the time complexity of an algorithm with exponential memory usage?,"An algorithm with exponential memory usage, such as O(2^n), grows very quickly and is often impractical for large data sizes, leading to excessive memory consumption."
What is applied science?,"Applied science is the use of scientific methods to solve practical problems, often in fields like engineering and medicine."
What are examples of applied science?,"Examples include genetic epidemiology, applied psychology, and criminology, using existing knowledge for practical purposes."
What is the difference between applied and basic science?,"Applied science focuses on practical application, while basic science aims to develop theories and laws."
What is applied research?,Applied research addresses specific problems by using existing theories and methodologies to generate practical solutions.
How does applied research differ from basic research?,"Applied research solves practical issues, while basic research explores fundamental scientific questions."
What are the challenges in applied research?,"Challenges include working with real-world constraints and potentially relaxing strict research protocols, such as random sampling."
What is the role of transparency in applied research?,Transparency is crucial when adapting research protocols to ensure the integrity and reproducibility of results in applied research.
How does applied research relate to human conditions?,"Applied research uses natural science to address human conditions, often using provisional frameworks to test hypotheses."
How is applied research described in the Frascati Manual?,The Frascati Manual defines applied research as one of the three research forms alongside basic research and experimental development.
What are some fields where applied research is important?,"Fields like criminology, engineering, and medical sciences apply research to solve real-world problems and improve systems."
How is applied research used in criminology?,Applied research in criminology helps study criminal behavior and inform criminal investigations and policies.
What does applied science involve in engineering?,"Engineering applies natural science, mathematics, and design to solve technical problems, increase productivity, and improve systems."
What are the main branches of engineering?,"The main branches are chemical, civil, electrical, and mechanical engineering, each focusing on different applied science and mathematics areas."
What fields of science do engineers use?,"Engineers use fields like thermodynamics, fluid mechanics, electromagnetism, and materials science in their work."
How does applied science relate to medical sciences?,"Medical sciences apply biology and chemistry to medicine, such as in pharmaceutical research and clinical microbiology."
What is a Bachelor of Applied Science (BASc)?,"A BASc is a professional degree focusing on applying engineering and science concepts, offered in fields like engineering and child studies."
What is applied science in the UK's education system?,"Applied Science courses in the UK focus on practical, vocational skills and include more coursework than traditional science qualifications."
How is applied science studied in the United States?,"Universities like William & Mary offer degrees in applied science, with research spanning neuroscience, materials science, and other fields."
What is the focus of applied science at the University of Nebraska?,"It focuses on science, agriculture, and natural resources, with options like ecology, economics, and animal science."
What is the Applied Sciences campus in New York City?,"The Applied Sciences campus, funded by a $100 million grant, is a collaborative project between Cornell-Technion on Roosevelt Island."
What is an array in computer science?,"An array is a data structure consisting of elements of the same memory size, identified by an index or key."
What is a linear array?,A linear array is a one-dimensional array where elements are stored sequentially in memory.
What is the base address of an array?,The base address is the memory address of the first element in an array.
How are multidimensional arrays stored in memory?,"Multidimensional arrays are stored either in row-major or column-major order, depending on the programming language."
What is the difference between row-major and column-major order?,"In row-major order, elements in each row are stored in consecutive memory positions, while in column-major order, elements in each column are stored consecutively."
What is the significance of array indexing starting from 0 in many programming languages?,"Zero-based indexing simplifies the implementation, where the subscript refers to an offset from the starting position of the array."
What is a dynamic array?,"A dynamic array is an array that allows elements to be inserted or removed, with size that can grow or shrink."
What is a dope vector in relation to arrays?,"A dope vector is a record that contains information about an array's dimensions, base address, and element size, facilitating array operations."
What is the concept of spatial locality in arrays?,"Spatial locality refers to the property that elements stored consecutively in memory allow faster scanning, enhancing iteration performance."
How does a dynamic array differ from a static array?,"A dynamic array allows resizing, while a static array has a fixed size once created."
What is an associative array?,An associative array is a data structure that allows array-like functionality without significant storage overhead for sparse index values.
How are elements accessed in a two-dimensional array using zero-based indexing?,"In a zero-based indexed two-dimensional array, elements are accessed using two indices, such as ar[i][j] where i is the row and j is the column."
What is an Iliffe vector in the context of multidimensional arrays?,"An Iliffe vector is a one-dimensional array of pointers to arrays, used to represent jagged arrays with rows of different sizes."
What is the time complexity of array-based data structures for insertion and deletion?,"Insertion and deletion at the end of a dynamic array take constant time, but at arbitrary positions, they require linear time."
Why are arrays often preferred for implementing other data structures like stacks or queues?,"Arrays are space-efficient and allow quick access and manipulation of elements, making them ideal for implementing structures like stacks and queues."
What is artificial intelligence?,"AI is the ability of computational systems to perform tasks typically associated with human intelligence, such as learning, reasoning, and decision-making."
What are some high-profile AI applications?,"Examples include search engines (e.g., Google), recommendation systems (e.g., Netflix), virtual assistants (e.g., Siri), and autonomous vehicles (e.g., Waymo)."
What is the goal of AI research?,"AI research aims to develop methods to enable machines to perform tasks that require human-like intelligence, such as learning, perception, and reasoning."
What are the challenges of knowledge representation in AI?,"Challenges include the vastness of commonsense knowledge and the difficulty in representing sub-symbolic knowledge, which humans intuitively understand."
What is machine learning?,Machine learning is the study of algorithms that allow programs to automatically improve their performance on a task based on experience.
How does reinforcement learning work?,"In reinforcement learning, an agent learns to make decisions by receiving rewards for good actions and penalties for bad ones."
What is natural language processing?,"NLP allows machines to understand, generate, and communicate in human languages, addressing tasks like speech recognition and machine translation."
How does AI use perception?,"AI uses sensors like cameras and microphones to gather data and make inferences about the world, enabling tasks such as object recognition and facial detection."
What is affective computing?,"Affective computing involves AI systems designed to interpret, process, or simulate human emotions to facilitate human-computer interaction."
What is the challenge with virtual assistants in terms of emotional dynamics?,"They can create unrealistic perceptions of intelligence by appearing to understand emotions, but they lack true emotional awareness."
What is artificial general intelligence (AGI)?,AGI refers to machines that can solve a wide variety of problems with versatility and breadth similar to human intelligence.
What are state space and local search in AI?,"State space search involves exploring a tree of possible states to find a goal, while local search optimizes a problem by refining guesses incrementally."
How does adversarial search apply to games?,"Adversarial search is used in games like chess, where the AI explores possible moves and countermoves to find a winning position."
What is gradient descent in AI?,Gradient descent is a local search algorithm used in neural networks to optimize parameters by minimizing a loss function.
What is evolutionary computation?,"Evolutionary computation improves solutions iteratively by mutating and recombining candidates, selecting the fittest for survival."
What is swarm intelligence?,"Swarm intelligence involves distributed search processes inspired by natural systems, such as particle swarm and ant colony optimization."
How is formal logic used in AI?,"Formal logic helps with reasoning and knowledge representation, using techniques like propositional and predicate logic."
What is Bayesian network in AI?,"A Bayesian network is used for reasoning, learning, and perception, using probabilistic methods like Bayesian inference and decision networks."
What are classifiers in AI?,"Classifiers are functions that categorize observations based on predefined examples, commonly used in machine learning."
How do neural networks work as classifiers?,"Neural networks learn patterns by using layers of nodes (artificial neurons), adjusting weights during training to recognize input patterns."
What is deep learning in AI?,"Deep learning uses multiple layers of neural networks to extract higher-level features, improving performance in tasks like image recognition."
How do GPT models generate text?,"GPT models predict the next word or token based on pretraining on large text corpora, generating human-like text responses."
What is reinforcement learning from human feedback (RLHF)?,RLHF improves GPT models by refining their responses based on human feedback to enhance usefulness and minimize errors.
What does a class define in object-oriented programming?,"A class defines the shared aspects of objects, including state (variables) and behavior (methods)."
What is the difference between object state and class state?,"Object state differs between instances, while class state is shared by all instances of the class."
What does a class method do?,"A class method operates on the class itself, while an object method operates on an instance of the class."
What is the purpose of inheritance in object-oriented programming?,"Inheritance allows a class to be based on another, inheriting its state and behavior with additional features."
What is instantiation in the context of object-oriented programming?,"Instantiation is the process of creating an object from a class, allocating memory, and initializing its state."
What is the difference between an abstract class and a concrete class?,"An abstract class cannot be instantiated directly, while a concrete class can be instantiated."
What is the role of an interface in object-oriented programming?,An interface defines the methods and attributes that a class must implement without specifying the implementation.
What is the significance of access specifiers in a class?,"Access specifiers control the visibility and accessibility of a class's members, such as methods and attributes."
What is composition in object-oriented programming?,"Composition is when a class is composed of other classes, establishing a ""has-a"" relationship between them."
What is multiple inheritance and how is it handled in modern languages?,"Multiple inheritance allows a class to inherit from more than one class, but many languages (e.g., Java) only allow single inheritance."
What is a sealed class?,"A sealed class cannot be subclassed, ensuring that it cannot be extended or modified."
What is a metaclass?,"A metaclass is a class whose instances are classes themselves, used to describe the structure of other classes."
What is the primary focus of coding theory?,Coding theory studies the properties of codes and their fitness for applications like data compression and error correction.
What are the four types of coding?,"The four types of coding are data compression, error correction, data transmission, and data storage."
What does data compression do?,Data compression removes unwanted redundancy from data to transmit it more efficiently.
How does error correction improve data transmission?,Error correction adds redundancy to data to make it more robust against disturbances in transmission.
What is the significance of Claude Shannon's 1948 paper?,Shannon's paper established information theory and introduced the statistical model of communication.
What is the binary Golay code used for?,The binary Golay code is an error-correcting code capable of correcting up to three errors in each 24-bit word.
How did Richard Hamming contribute to coding theory?,"Richard Hamming invented Hamming codes, which are error-detecting and error-correcting codes."
What is the Discrete Cosine Transform (DCT)?,"The DCT is a lossy compression algorithm used in formats like JPEG, MPEG, and MP3."
What is the goal of source coding?,Source coding aims to reduce redundancy in the source data to represent it with fewer bits.
What is the concept of entropy in source coding?,Entropy measures the uncertainty in a message and helps minimize redundancy in source coding.
What are linear block codes?,"Linear block codes are codes where the sum of any two codewords is also a valid codeword, applied to source bits in blocks."
How does convolutional coding differ from block coding?,"Convolutional coding processes input bits through a system with memory, providing greater implementation simplicity."
What is the Viterbi algorithm used for?,The Viterbi algorithm is used to decode convolutional codes by finding the most likely path.
What is cryptography in coding theory?,Cryptography involves techniques for secure communication and ensuring data confidentiality and integrity.
What is line coding used for?,"Line coding represents digital signals for transmission, optimizing the signal for the physical channel."
What is the role of ARQ codes in data transmission?,"ARQ codes add redundancy for error checking, prompting the sender to retransmit data if errors are detected."
How is coding theory applied in mobile phone systems?,"In mobile phones, coding techniques like CDMA allow multiple users to transmit on the same radio channel simultaneously."
What is group testing in coding theory?,Group testing uses codes to identify defective items or test subjects with minimal tests.
What is computer programming?,It's the composition of sequences of instructions that computers follow to perform tasks.
What is the role of high-level programming languages in programming?,They make code more intelligible to humans compared to machine code.
What is the main focus of proficient programming?,"It involves knowledge of application domains, programming languages, algorithms, and formal logic."
What is the difference between programming and software development?,"Programming refers to writing code, while software development includes testing, debugging, and system management."
"Who coined the term ""compiler""?","Grace Hopper coined the term ""compiler."""
When was the first computer program published?,It was published in 1843 by Ada Lovelace.
What is the significance of the Jacquard loom?,It was a programmable device that used punched cards to change weaves in 1801.
"What does ""readability"" in programming refer to?",It refers to how easily a human reader can understand the purpose and flow of the source code.
What is the role of a debugger?,"It helps identify and fix defects in the code, improving program functionality."
How did Ada Lovelace contribute to computer programming?,"She created the first algorithm intended to be executed by a machine, the Analytical Engine."
What is computer science?,"Computer science is the study of computation, information, and automation, spanning theoretical and applied disciplines."
What are the central topics in computer science?,Algorithms and data structures are central to computer science.
What does the theory of computation study?,The theory of computation concerns abstract models of computation and solvable problem classes.
What areas do cryptography and computer security focus on?,Cryptography and computer security focus on secure communication and preventing vulnerabilities.
What is the focus of computer graphics and computational geometry?,They focus on generating images and solving problems related to geometric structures.
What is the concern of programming language theory?,Programming language theory considers different ways to describe computational processes.
What does database theory concern?,Database theory concerns the management of repositories of data.
What is the aim of human-computer interaction?,It investigates the interfaces through which humans and computers interact.
What is software engineering?,Software engineering focuses on the design and principles behind developing software.
What does computer architecture describe?,Computer architecture describes the construction of computer components and computer-operated equipment.
What is the focus of artificial intelligence and machine learning?,"They aim to synthesize goal-oriented processes like problem-solving, decision-making, and learning."
What subfields fall under artificial intelligence?,Computer vision and natural language processing are key subfields of AI.
Who is considered the first computer scientist?,Gottfried Leibniz is considered the first computer scientist due to his documentation of the binary number system.
What did Charles Babbage contribute to computer science?,"Babbage designed the Difference Engine and Analytical Engine, foundational concepts for modern computers."
Who is credited with writing the first algorithm for a computer?,Ada Lovelace wrote the first published algorithm tailored for implementation on a computer.
What did Herman Hollerith invent?,"Herman Hollerith invented the tabulator, which used punched cards for statistical information processing."
When did computer science start to become an academic discipline?,Computer science became a distinct academic discipline in the 1950s and early 1960s.
Where was the first computer science degree program started?,The first computer science degree program was started at the University of Cambridge in 1953.
"What was the term ""computer science"" first proposed?","The term ""computer science"" was proposed in 1956, and used in a 1959 article in Communications of the ACM."
"What is ""datalogy""?","Datalogy is a term proposed by Peter Naur, reflecting the focus on data treatment rather than computer hardware."
What is the primary question in computer science?,"The fundamental question is ""What can be automated?"""
What is the P = NP? problem?,The P = NP? problem is an unsolved issue in theoretical computer science about the relationship between problems solvable in polynomial time and those verifiable in polynomial time.
What does the study of algorithms and data structures focus on?,It focuses on commonly used computational methods and their efficiency.
What is formal methods in computer science?,"Formal methods are mathematically-based techniques for the specification, development, and verification of software and hardware systems."
What is scientific computing?,Scientific computing involves constructing mathematical models and using computers to analyze and solve scientific problems.
What is the significance of the fast Fourier transform in computer science?,The lower bound on the complexity of fast Fourier transform algorithms is an unsolved problem in theoretical computer science.
What is a computer scientist?,A computer scientist specializes in the academic study of computer science.
What do computer scientists typically focus on?,They typically work on the theoretical side of computation.
What are some areas of research for computer scientists?,"Algorithm and data structure design, software engineering, robotics, computer architecture, etc."
What is the primary goal of computer scientists?,To develop or validate models to describe properties of computational systems.
What degrees do most computer scientists hold?,"Most possess a PhD, M.S., or Bachelor's degree in computer science or related fields."
What industries are computer scientists employed in?,"Software publishing, scientific research, universities, and IT consulting."
How are computer scientists related to mathematicians?,"Computer science depends heavily on mathematics, often making computer scientists like mathematicians."
What are the employment prospects for computer scientists?,Employment prospects are excellent due to rapid growth in computer systems design and software industries.
Where do computer scientists often work?,"They often work in software publishing firms, research organizations, or universities."
Can computer scientists transition into managerial roles?,"Yes, they can advance into managerial or project leadership positions in industry."
What is the main goal of computer vision?,"To extract, analyze, and understand useful information from images or videos."
How does computer vision relate to human vision?,It aims to mimic human visual understanding to guide appropriate actions.
What types of data does computer vision handle?,"Video sequences, multi-camera views, 3D point clouds, and medical scans."
What are some subfields of computer vision?,"Object detection, scene reconstruction, activity recognition, and image restoration."
How did computer vision begin?,"In the 1960s as part of AI research, aiming to replicate human vision in robots."
What distinguishes computer vision from image processing?,Image processing transforms images; computer vision interprets them for decisions or actions.
What scientific fields contribute to computer vision?,"Geometry, physics, statistics, and learning theory."
What is machine vision?,The application of computer vision in industrial automation for inspection and guidance.
What was a major shift in computer vision in the 1990s?,Integration with computer graphics and the rise of statistical learning for face recognition.
What impact did deep learning have on computer vision?,It significantly improved accuracy across tasks like classification and segmentation.
How is physics related to computer vision?,It underlies image sensor design and explains light-surface interactions.
What is the role of neurobiology in computer vision?,It inspired biologically plausible models like convolutional neural networks.
What is the Neocognitron?,An early neural network model influenced by the human visual cortex.
How is signal processing relevant to computer vision?,Many image analysis methods adapt 1D signal techniques to 2D image data.
What is visual servoing?,A control method using computer vision to guide robotic movement.
What is SLAM in computer vision?,Simultaneous Localization and Mapping for autonomous navigation.
Give an example of computer vision in the military.,Target detection or autonomous missile guidance using visual input.
How is computer vision used in autonomous vehicles?,"For obstacle detection, navigation, and mapping environments."
What are medical applications of computer vision?,"Tumor detection, organ measurement, and image enhancement."
What is photogrammetry?,"A field overlapping with computer vision, often used for 3D reconstruction."
How is computer vision applied in agriculture?,Optical sorting of food by identifying undesirable items.
What are tactile sensors in computer vision?,Devices using materials like rubber to detect surface imperfections.
How are camera-in-silicon sensors useful?,They provide detailed tactile feedback for robotic hands.
What are typical computer vision tasks?,"Acquiring, analyzing, and understanding digital images for decision-making."
What is a computer?,A computer is a machine that can be programmed to perform arithmetic or logical operations automatically.
What enables computers to perform a wide range of tasks?,Programs enable computers to perform diverse tasks.
What does the term 'computer system' include?,"It includes hardware, operating system, software, and peripheral equipment."
What devices commonly use computers as control systems?,"Devices like microwave ovens, remote controls, and industrial robots."
How are computers related to the Internet?,"Computers power the Internet, linking billions of users."
What were early computers mainly used for?,They were mainly used for calculations.
What device helped with calculations in ancient times?,The abacus.
What innovation marked a major leap in digital electronics post-WWII?,"The development of thermionic valve-based machines and later, transistors and microprocessors."
What trend does Moore's Law describe?,It describes the doubling of transistor counts roughly every two years.
What is a CPU?,"A CPU is a central processing unit, the core processing element of a computer."
What are peripheral devices?,"Devices like keyboards, mice, and monitors that allow input and output."
What did the term 'computer' originally refer to?,It referred to a human who performed calculations.
Who were often employed as human computers in the 1940s?,"Women, due to lower wages."
When did 'computer' begin to mean a calculating machine?,Around 1897.
What was the earliest known mechanical analog computer?,The Antikythera mechanism.
Who invented the planisphere?,Abū Rayhān al-Bīrūnī.
What is the function of an astrolabe?,It calculates problems in spherical astronomy.
What calculating tool was used in the late 16th century?,The sector.
Who invented the slide rule?,William Oughtred.
