[Index 0] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}
[Index 16] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 0.7, 'context_recall': 0.6}

[Index 17] Scores: {'faithfulness': 0.7, 'answer_relevance': 0.8, 'answer_correctness': 0.6, 'context_precision': 0.8, 'context_recall': 0.6}

[Index 18] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.75, 'context_precision': 1.0, 'context_recall': 0.5}

[Index 19] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 20] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 21] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 22] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 23] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 24] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 25] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 26] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 27] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 0.8, 'context_recall': 0.8}

[Index 28] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 29] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 30] Scores: {'faithfulness': 0.8, 'answer_relevance': 0.7, 'answer_correctness': 0.6, 'context_precision': 0.8, 'context_recall': 0.6}

[Index 31] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 32] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 33] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 34] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 0.7, 'context_recall': 0.7}

[Index 35] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 36] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 37] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 38] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 39] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 40] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 41] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 42] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 43] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 44] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 45] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 0.8}

[Index 46] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 47] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 48] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 49] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 50] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 51] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 52] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 53] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 54] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 55] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 56] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 57] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 58] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 59] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 60] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 61] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 62] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 63] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 64] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 65] Scores: {'faithfulness': 0.6, 'answer_relevance': 0.7, 'answer_correctness': 0.7, 'context_precision': 0.8, 'context_recall': 0.4}

[Index 66] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 67] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 0.9, 'context_recall': 0.8}

[Index 68] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 69] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 70] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 71] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 72] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 73] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 74] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.5, 'context_precision': 0.7, 'context_recall': 0.4}

[Index 75] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 76] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 77] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 78] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 79] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 80] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 81] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 82] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 83] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 84] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 85] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 86] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 87] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 88] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 89] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 90] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 91] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 92] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 93] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 94] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 95] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 96] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 97] Scores: {'faithfulness': 0.95, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 1.0}

[Index 98] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 99] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 100] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 101] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 102] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 103] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 104] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 105] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 106] Scores: {'faithfulness': 0.9, 'answer_relevance': 0.9, 'answer_correctness': 0.8, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 107] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 108] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 109] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 110] Scores: {'faithfulness': 0.8, 'answer_relevance': 0.7, 'answer_correctness': 0.6, 'context_precision': 0.6, 'context_recall': 0.5}

[Index 111] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 112] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 113] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 114] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 115] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 116] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 117] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 118] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 119] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 120] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 121] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 122] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 123] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 124] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 125] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 126] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 127] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 128] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 129] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 1.0}

[Index 130] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 131] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 132] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 133] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 134] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.5, 'context_precision': 0.8, 'context_recall': 0.6}

[Index 135] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 136] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 137] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 138] Scores: {'faithfulness': 1.0, 'answer_relevance': 0.8, 'answer_correctness': 0.6, 'context_precision': 0.8, 'context_recall': 0.4}

[Index 139] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 140] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 141] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 142] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 1.0}

[Index 143] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 144] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 145] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 146] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 147] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 148] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 149] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 150] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 151] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 152] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 153] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 154] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.9}

[Index 155] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 156] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 157] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 158] Scores: {'faithfulness': 0.9, 'answer_relevance': 0.9, 'answer_correctness': 0.8, 'context_precision': 0.7, 'context_recall': 0.7}

[Index 159] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 160] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 161] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 162] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 163] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 164] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 1.0}

[Index 165] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 0.9}

[Index 166] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 167] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 168] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 169] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 170] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 171] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 172] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 173] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 174] Scores: {'faithfulness': 0.7, 'answer_relevance': 0.8, 'answer_correctness': 0.8, 'context_precision': 0.8, 'context_recall': 0.6}

[Index 175] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 176] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 177] Scores: {'faithfulness': 1.0, 'answer_relevance': 0.8, 'answer_correctness': 0.8, 'context_precision': 0.8, 'context_recall': 0.6}

[Index 178] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 179] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

