bert_precision,cosine_similarity,semantic_match,bleu,rouge_1,rouge_l
0.7455980777740479,0.7396119236946106,yes,0.17001788326211456,0.47058823529411753,0.47058823529411753
0.6658303141593933,0.7119522094726562,yes,0.008578616554146986,0.13333333333333333,0.13333333333333333
0.6728035807609558,0.7885480523109436,yes,0.008119871366896667,0.2456140350877193,0.21052631578947364
0.7048673033714294,0.7281550765037537,yes,0.008725369621142079,0.22580645161290325,0.0967741935483871
0.6293607354164124,0.7003586888313293,yes,0.010825057921671676,0.3225806451612903,0.3225806451612903
0.6532091498374939,0.7788697481155396,yes,0.04216887580306239,0.1846153846153846,0.1846153846153846
0.6754705309867859,0.7691346406936646,yes,0.03614235940193449,0.3478260869565218,0.3478260869565218
0.6692940592765808,0.6583093404769897,no,0.009735246067004993,0.32727272727272727,0.29090909090909095
0.6589441895484924,0.7035534381866455,yes,0.015926772950524044,0.21333333333333335,0.18666666666666665
0.6939470767974854,0.799014151096344,yes,0.0,0.2702702702702703,0.21621621621621623
0.8067973852157593,0.850836992263794,yes,0.03551729215399871,0.4,0.4
0.7195276618003845,0.6786355376243591,no,0.007809823803400886,0.24691358024691357,0.14814814814814814
0.7126108407974243,0.7094234824180603,yes,0.01721889885544451,0.34615384615384615,0.3076923076923077
0.7309203743934631,0.7570456266403198,yes,0.021890702377088945,0.24761904761904763,0.22857142857142856
0.7276354432106018,0.7411322593688965,yes,0.08218074077265651,0.29268292682926833,0.29268292682926833
0.7161890864372253,0.8421927690505981,yes,0.05506209809653264,0.2857142857142857,0.21428571428571427
0.7242791652679443,0.713937520980835,yes,0.012238309496966717,0.18604651162790697,0.18604651162790697
0.7111678123474121,0.7811464071273804,yes,0.009239938132874763,0.27999999999999997,0.27999999999999997
0.7169816493988037,0.771607518196106,yes,0.05641839301501019,0.29508196721311475,0.2622950819672131
0.755611002445221,0.7688937187194824,yes,0.14216645907653844,0.4242424242424242,0.36363636363636365
0.700067400932312,0.8190923929214478,yes,0.016675661241236543,0.2769230769230769,0.18461538461538463
0.6442360877990723,0.5651524662971497,no,0.010966235885036217,0.1875,0.140625
0.8336172103881836,0.8475897908210754,yes,0.21042990347620458,0.6153846153846153,0.5384615384615385
0.69785475730896,0.7043858170509338,yes,0.03370530328619052,0.37499999999999994,0.37499999999999994
0.6236761212348938,0.7158318161964417,yes,0.023639979236557314,0.35,0.35
0.6995673179626465,0.6681258678436279,no,0.013009876238904088,0.136986301369863,0.1095890410958904
0.5894770622253418,0.6345963478088379,no,0.0092991042878441,0.18181818181818182,0.18181818181818182
0.6825962066650391,0.7027497887611389,yes,0.027161021034885234,0.29629629629629634,0.29629629629629634
0.6295997500419617,0.6881757974624634,no,0.031070806525575975,0.2608695652173913,0.2608695652173913
0.6823047995567322,0.752348780632019,yes,0.007465208362035054,0.15873015873015872,0.0634920634920635
0.6756530404090881,0.5102799534797668,no,0.010097435863652391,0.1754385964912281,0.10526315789473684
0.6926816701889038,0.6738346219062805,no,0.0,0.13043478260869565,0.08695652173913045
0.629446804523468,0.7940554618835449,yes,0.005433186420677938,0.15625,0.0625
0.6213454604148865,0.6100521683692932,no,0.0,0.10526315789473684,0.10526315789473684
0.7356201410293579,0.862437903881073,yes,0.018672684786535047,0.3389830508474576,0.2711864406779661
0.6857998371124268,0.5109902620315552,no,0.02275431495090472,0.25,0.1875
0.7454943656921387,0.7002415060997009,yes,0.08925873049179646,0.5454545454545454,0.45454545454545453
0.7044738531112671,0.7525951266288757,yes,0.012073611356094145,0.25806451612903225,0.25806451612903225
0.6284427642822266,0.6576526761054993,no,0.012073611356094145,0.25641025641025644,0.15384615384615385
0.6680813431739807,0.66556715965271,no,0.03282877316484543,0.2545454545454546,0.21818181818181817
0.6980009078979492,0.8462838530540466,yes,0.028743137251195983,0.4444444444444444,0.4444444444444444
0.7416319847106934,0.6767982244491577,no,0.22374677077485583,0.4827586206896552,0.4827586206896552
0.6547684669494629,0.7389510869979858,yes,0.09336541408321436,0.25806451612903225,0.25806451612903225
0.7055367231369019,0.6930480599403381,no,0.06601455493829528,0.25806451612903225,0.25806451612903225
0.6768380403518677,0.6507656574249268,no,0.014238348381961592,0.16666666666666666,0.16666666666666666
0.6994906067848206,0.7047463655471802,yes,0.0,0.10526315789473685,0.052631578947368425
0.7087881565093994,0.7352724075317383,yes,0.03688230441120732,0.26666666666666666,0.26666666666666666
0.710227370262146,0.7616274356842041,yes,0.014829055811857688,0.18181818181818182,0.1616161616161616
0.8150656819343567,0.9541729092597961,yes,0.14167966116048497,0.7234042553191489,0.7234042553191489
0.7620314359664917,0.8688672780990601,yes,0.0137912675450633,0.42553191489361697,0.1702127659574468
0.7084622383117676,0.7838102579116821,yes,0.011621487581723999,0.2047244094488189,0.15748031496062992
0.7345904111862183,0.8640462756156921,yes,0.032603052273623576,0.31884057971014496,0.2028985507246377
0.7663427591323853,0.8751751780509949,yes,0.02979502868974677,0.46875,0.37499999999999994
0.6497825384140015,0.8325130939483643,yes,0.008172557827299275,0.16296296296296295,0.13333333333333333
0.7521809339523315,0.878675639629364,yes,0.05257251481570394,0.5098039215686275,0.5098039215686275
0.7184647917747498,0.8508525490760803,yes,0.03307198612670805,0.2972972972972973,0.24324324324324323
0.750505805015564,0.8738053441047668,yes,0.03785237439314111,0.29508196721311475,0.26229508196721313
0.6820563077926636,0.8181920051574707,yes,0.007598236665982756,0.16666666666666669,0.16666666666666669
0.7496289610862732,0.8273807764053345,yes,0.04815089794613954,0.3333333333333333,0.3333333333333333
0.7332184314727783,0.8685493469238281,yes,0.014409031586309441,0.32432432432432434,0.29729729729729726
0.7672673463821411,0.788335382938385,yes,0.02666139800377477,0.380952380952381,0.380952380952381
0.686469316482544,0.7671083211898804,yes,0.005869389976559867,0.28125,0.28125
0.7321569323539734,0.7573271989822388,yes,0.018639072655292622,0.23684210526315788,0.23684210526315788
0.6949009895324707,0.853794515132904,yes,0.03361906807858617,0.37037037037037035,0.37037037037037035
0.7937176823616028,0.8276025056838989,yes,0.12740810460323607,0.45,0.4
0.7496898770332336,0.7125345468521118,yes,0.022267157315461233,0.23076923076923078,0.23076923076923078
0.659717321395874,0.5949405431747437,no,0.01335451470651778,0.2051282051282051,0.07692307692307693
0.6590733528137207,0.7153910398483276,yes,0.0,0.25,0.25
0.6805562973022461,0.7613805532455444,yes,0.011303083972869978,0.25,0.2
0.7219019532203674,0.7454991936683655,yes,0.044249674106354955,0.4444444444444445,0.4444444444444445
0.7676500678062439,0.7625723481178284,yes,0.05547182024251767,0.39999999999999997,0.19999999999999998
0.598289966583252,0.703252911567688,yes,0.03868052697542155,0.23529411764705882,0.23529411764705882
0.7130416035652161,0.7812610864639282,yes,0.0071638813215387015,0.18867924528301888,0.18867924528301888
0.6891251802444458,0.6751848459243774,no,0.01004682452544607,0.2608695652173913,0.21739130434782608
0.6827468872070312,0.7680177092552185,yes,0.013209024809044529,0.2028985507246377,0.08695652173913045
0.77772057056427,0.9189487099647522,yes,0.23376641384792204,0.6666666666666666,0.6666666666666666
0.6781551241874695,0.6816340684890747,no,0.014886943406383508,0.13333333333333333,0.13333333333333333
0.6466802358627319,0.7313833832740784,yes,0.008519338638608924,0.14285714285714285,0.14285714285714285
0.701839804649353,0.7462378144264221,yes,0.016912588653339874,0.24390243902439027,0.19512195121951217
0.6904324293136597,0.7389906644821167,yes,0.005802734914828764,0.12048192771084336,0.09638554216867469
0.662173867225647,0.8460785150527954,yes,0.005776163584689931,0.09836065573770493,0.09836065573770493
0.6675527095794678,0.7703236937522888,yes,0.0,0.3125,0.18750000000000003
0.7092562317848206,0.749773383140564,yes,0.0,0.08333333333333334,0.08333333333333334
0.6943590044975281,0.741792619228363,yes,0.0399012568264999,0.25531914893617025,0.25531914893617025
0.6567559838294983,0.7525238990783691,yes,0.0,0.375,0.375
0.6499871611595154,0.8265115022659302,yes,0.026748503191801554,0.2758620689655173,0.2758620689655173
0.6013743877410889,0.7820851802825928,yes,0.010895733268382266,0.19753086419753085,0.17283950617283952
0.6895330548286438,0.7992662191390991,yes,0.007983302249662896,0.22580645161290322,0.16129032258064518
0.6836522817611694,0.7833948135375977,yes,0.01945598109383297,0.3846153846153846,0.30769230769230765
0.6763584613800049,0.592380166053772,no,0.00888687181511901,0.14814814814814814,0.14814814814814814
0.6991703510284424,0.8311865925788879,yes,0.017080309266813476,0.12,0.12
0.9144472479820251,0.9700281023979187,yes,0.2740702709293102,0.6551724137931033,0.6206896551724138
0.8157107830047607,0.9198599457740784,yes,0.05822993401522822,0.5675675675675675,0.40540540540540543
0.7645047307014465,0.7901069521903992,yes,0.05241830727093283,0.3513513513513514,0.27027027027027023
0.6569560170173645,0.7021817564964294,yes,0.015902693460254524,0.21276595744680848,0.14893617021276595
0.7754189372062683,0.8308737874031067,yes,0.02458476534259404,0.379746835443038,0.27848101265822783
0.7993067502975464,0.8807396292686462,yes,0.09819084792408751,0.4356435643564357,0.31683168316831684
0.7672191262245178,0.8198085427284241,yes,0.0444164195858234,0.4235294117647059,0.25882352941176473
0.7028358578681946,0.8239626288414001,yes,0.016471306158959375,0.20359281437125745,0.1437125748502994
0.7686793208122253,0.9496609568595886,yes,0.08220040092776149,0.373134328358209,0.22388059701492535
0.6984331607818604,0.7924478650093079,yes,0.018186251074379975,0.267515923566879,0.17834394904458598
0.8229326009750366,0.9063077569007874,yes,0.12581466580653436,0.5476190476190477,0.4285714285714286
0.7306686639785767,0.7671642899513245,yes,0.007777269493094556,0.30303030303030304,0.18181818181818182
0.7078643441200256,0.8727344274520874,yes,0.033215535268403026,0.37037037037037035,0.2962962962962963
0.7258696556091309,0.8840930461883545,yes,0.04351401055112558,0.20833333333333334,0.16666666666666666
0.7882348895072937,0.9035133719444275,yes,0.06098103331206153,0.45901639344262296,0.36065573770491804
0.7189372777938843,0.7956166863441467,yes,0.036885982428854956,0.27184466019417475,0.23300970873786406
0.792320191860199,0.8780148029327393,yes,0.02120816072966289,0.5128205128205129,0.46153846153846156
0.6819669008255005,0.7757118940353394,yes,0.008721081847388837,0.3404255319148936,0.2978723404255319
0.7199380397796631,0.8760475516319275,yes,0.020388919093380937,0.2682926829268293,0.19512195121951217
0.7445627450942993,0.7852727770805359,yes,0.00965620880242039,0.2727272727272727,0.21212121212121213
0.7046814560890198,0.7613199353218079,yes,0.01756523761397551,0.14814814814814814,0.12962962962962965
0.7411897778511047,0.8177245855331421,yes,0.00746371843479546,0.2894736842105263,0.1842105263157895
0.7745552062988281,0.8562549948692322,yes,0.021826691648848366,0.36666666666666675,0.2333333333333333
0.715418815612793,0.7006891965866089,yes,0.011489897913987619,0.1702127659574468,0.14893617021276595
0.8731917142868042,0.9380698800086975,yes,0.25130737267754294,0.6808510638297872,0.5531914893617021
0.6728572845458984,0.7069522142410278,yes,0.0050498349571157005,0.16161616161616163,0.1212121212121212
0.7111055850982666,0.8283838629722595,yes,0.011379889927122827,0.1797752808988764,0.15730337078651685
0.6860479712486267,0.7030696868896484,yes,0.008725369621142079,0.1846153846153846,0.15384615384615385
0.726211428642273,0.8395383358001709,yes,0.026079727554951214,0.42857142857142855,0.42857142857142855
0.6675000190734863,0.8539338707923889,yes,0.009830991885024185,0.3018867924528302,0.3018867924528302
0.6994493007659912,0.8079017996788025,yes,0.014397794811133973,0.2631578947368421,0.2105263157894737
0.7811237573623657,0.9130652546882629,yes,0.029866363651816392,0.52,0.39999999999999997
0.7244829535484314,0.8514029383659363,yes,0.025927732347438295,0.326530612244898,0.2040816326530612
0.7633919715881348,0.8655984401702881,yes,0.018578820358766342,0.36363636363636365,0.24242424242424243
0.8022114038467407,0.8166895508766174,yes,0.10208876940631034,0.4482758620689655,0.4137931034482759
0.7979586124420166,0.8669867515563965,yes,0.059666295764701525,0.4912280701754387,0.3157894736842105
0.7858938574790955,0.9335213899612427,yes,0.06956572242987745,0.5797101449275363,0.5217391304347826
0.7549957633018494,0.8858295679092407,yes,0.029398036975048066,0.40816326530612246,0.36734693877551017
0.7432218790054321,0.9020234942436218,yes,0.059617745484519064,0.2758620689655173,0.2758620689655173
0.6149787306785583,0.8374954462051392,yes,0.01880916804073644,0.1692307692307692,0.13846153846153844
0.7640815377235413,0.9369288682937622,yes,0.12542604730292048,0.4094488188976378,0.36220472440944884
0.7813024520874023,0.876964807510376,yes,0.26405854414176494,0.53125,0.46875
0.7242668271064758,0.8677135109901428,yes,0.01813364613934503,0.3013698630136986,0.24657534246575344
0.732409656047821,0.9429198503494263,yes,0.09399164466566069,0.38297872340425526,0.3404255319148936
0.7433719038963318,0.9136123657226562,yes,0.05302455412691848,0.3513513513513514,0.2972972972972973
0.7405811548233032,0.8563659191131592,yes,0.032812848301759345,0.3076923076923077,0.2564102564102564
0.7473359704017639,0.8873410224914551,yes,0.09992869870690119,0.3404255319148936,0.29787234042553196
0.7953142523765564,0.8970085382461548,yes,0.041506643013719334,0.4691358024691357,0.32098765432098764
0.7740827202796936,0.8851206302642822,yes,0.07103390481519607,0.4210526315789474,0.3157894736842105
0.7185084819793701,0.8609738349914551,yes,0.03159024658802337,0.4642857142857143,0.25
0.7816759943962097,0.8750057816505432,yes,0.04377440618350448,0.425,0.22500000000000003
0.877612829208374,0.9551860690116882,yes,0.48743322283495133,0.7407407407407406,0.7407407407407406
0.7633935213088989,0.8253675699234009,yes,0.033323142766928104,0.4835164835164836,0.4395604395604396
0.6834907531738281,0.826557993888855,yes,0.012629920225998703,0.3116883116883117,0.12987012987012986
0.7102494239807129,0.7969056367874146,yes,0.010413365257808267,0.2393162393162393,0.18803418803418803
0.7481673955917358,0.8675389289855957,yes,0.026732128656372665,0.3870967741935484,0.3548387096774194
0.6915327906608582,0.8464465737342834,yes,0.012378558408989881,0.25,0.1875
0.7714130282402039,0.8541485071182251,yes,0.05992026878339571,0.28571428571428575,0.25396825396825395
0.7137073278427124,0.7740940451622009,yes,0.0217705805831502,0.2191780821917808,0.1643835616438356
0.8828661441802979,0.9356670379638672,yes,0.22537412722674852,0.4864864864864865,0.4864864864864865
0.7382948398590088,0.7353788018226624,yes,0.0137912675450633,0.23529411764705885,0.1568627450980392
0.677907407283783,0.7692453265190125,yes,0.01592626140465294,0.2597402597402597,0.20779220779220778
0.7569910287857056,0.853908896446228,yes,0.10044084856436264,0.3888888888888889,0.37037037037037035
0.8374682664871216,0.929209291934967,yes,0.08480036020158131,0.5,0.4230769230769231
0.7738724946975708,0.8821841478347778,yes,0.056602501915112895,0.5757575757575757,0.393939393939394
0.6770950555801392,0.7972812056541443,yes,0.013905404263276699,0.26666666666666666,0.2222222222222222
0.7612114548683167,0.8835283517837524,yes,0.042008504815713346,0.4057971014492754,0.3478260869565218
0.7263612747192383,0.8769935965538025,yes,0.05427176439151642,0.25581395348837205,0.23255813953488372
0.8681902885437012,0.9189248085021973,yes,0.19601663253740662,0.5555555555555555,0.5555555555555555
0.7439606785774231,0.8695251941680908,yes,0.04274778354504455,0.4137931034482758,0.3103448275862069
0.7089071869850159,0.8714039325714111,yes,0.0156735293794891,0.2631578947368421,0.15789473684210525
0.78578782081604,0.8050328493118286,yes,0.03906947081246992,0.3076923076923077,0.25641025641025644
0.8131750822067261,0.8059185147285461,yes,0.07946621785390086,0.5,0.4090909090909091
0.7704493403434753,0.8609111905097961,yes,0.0581140537483224,0.41509433962264153,0.3018867924528302
0.7539356350898743,0.9104436039924622,yes,0.07348498842978891,0.32558139534883723,0.3023255813953489
0.8177167773246765,0.887800395488739,yes,0.15723078586799483,0.5714285714285714,0.5306122448979591
0.7256331443786621,0.8153199553489685,yes,0.020065252950488208,0.2926829268292683,0.1951219512195122
0.6904602646827698,0.7813790440559387,yes,0.007851617416546584,0.18461538461538463,0.12307692307692308
0.7670355439186096,0.9353078603744507,yes,0.06504743110116452,0.3855421686746988,0.3132530120481927
0.8516396880149841,0.8857132792472839,yes,0.14229481004215616,0.45901639344262296,0.42622950819672134
0.7277930974960327,0.785815954208374,yes,0.035143232233380985,0.2571428571428572,0.19999999999999998
0.6883691549301147,0.8034908771514893,yes,0.012229128303039155,0.24719101123595508,0.24719101123595508
0.7195093035697937,0.8459336757659912,yes,0.008379767883179795,0.23076923076923075,0.20512820512820512
0.7816882133483887,0.882573664188385,yes,0.11749577060207901,0.4102564102564102,0.3846153846153846
0.7720992565155029,0.7848341464996338,yes,0.07879356782810766,0.3934426229508196,0.32786885245901637
0.8188682198524475,0.9427038431167603,yes,0.10085167559661873,0.5283018867924528,0.4528301886792453
0.8165892958641052,0.8904932737350464,yes,0.17995816286711677,0.5714285714285714,0.5306122448979592
0.7250018119812012,0.9086570739746094,yes,0.07939087147543496,0.47826086956521735,0.47826086956521735
0.6529256105422974,0.7909815311431885,yes,0.017153133663381115,0.1694915254237288,0.13559322033898305
0.7219724655151367,0.8667899370193481,yes,0.009070782624430541,0.21212121212121213,0.1515151515151515
0.735582172870636,0.8270223140716553,yes,0.030951820412310743,0.3076923076923077,0.2769230769230769
0.8347386121749878,0.8505487442016602,yes,0.31451559629927117,0.5915492957746479,0.5915492957746479
0.7131767868995667,0.8676251769065857,yes,0.027017572647793916,0.26966292134831454,0.24719101123595508
0.7303682565689087,0.8569468259811401,yes,0.020770648949932684,0.2909090909090909,0.2545454545454546
0.8419598340988159,0.8890101313591003,yes,0.09336208683234738,0.45161290322580644,0.45161290322580644
0.7260671257972717,0.8280233144760132,yes,0.026705759193120338,0.27499999999999997,0.225
0.81306391954422,0.9066382646560669,yes,0.30153791772929234,0.6451612903225806,0.5806451612903226
0.7065452933311462,0.7864934206008911,yes,0.0075719750490266914,0.2222222222222222,0.1388888888888889
0.9880479574203491,0.9328703880310059,yes,0.4432535465175531,0.7499999999999999,0.7499999999999999
0.7572342753410339,0.8495950102806091,yes,0.1196655750514248,0.3529411764705882,0.29411764705882354
0.8413772583007812,0.9082738161087036,yes,0.04312951397824113,0.34782608695652173,0.2608695652173913
0.760941743850708,0.8489533066749573,yes,0.06803278385878499,0.42105263157894735,0.2894736842105263
0.7417742013931274,0.8459193110466003,yes,0.03425966162564913,0.3478260869565218,0.31884057971014496
0.6998627185821533,0.7903149724006653,yes,0.027352659859549537,0.29333333333333333,0.26666666666666666
0.7798435091972351,0.8307764530181885,yes,0.19147265798368793,0.5531914893617021,0.5106382978723404
0.7122143507003784,0.7190017700195312,yes,0.008379767883179795,0.2,0.17142857142857146
0.8127279281616211,0.8404054045677185,yes,0.09279771067975602,0.45454545454545453,0.45454545454545453
0.7533708214759827,0.9190232753753662,yes,0.01916579343119688,0.29333333333333333,0.26666666666666666
0.7168927192687988,0.686431884765625,no,0.05454618257151321,0.27586206896551724,0.27586206896551724
0.672147274017334,0.60581374168396,no,0.011908226236406779,0.20512820512820512,0.15384615384615383
0.6588389277458191,0.6502373218536377,no,0.007255987548856887,0.21686746987951808,0.12048192771084339
0.826669454574585,0.8853669166564941,yes,0.12991916506579942,0.6222222222222222,0.5333333333333333
0.7752935886383057,0.630301296710968,no,0.019708844215478794,0.3404255319148936,0.2978723404255319
0.6793474555015564,0.6610276699066162,no,0.034877172174846836,0.31578947368421056,0.21052631578947367
0.7688151597976685,0.9125544428825378,yes,0.0950666165752572,0.38888888888888884,0.38888888888888884
0.7404500246047974,0.8806712627410889,yes,0.05753092345152676,0.4444444444444444,0.4444444444444444
0.7038140892982483,0.8501712679862976,yes,0.03580031537622109,0.3076923076923077,0.2692307692307692
0.7389836311340332,0.8772103786468506,yes,0.0830089082250532,0.5714285714285714,0.5714285714285714
0.7614077925682068,0.8004258871078491,yes,0.01748978529764185,0.27586206896551724,0.1724137931034483
0.6754617691040039,0.825630784034729,yes,0.018742124826562758,0.19047619047619047,0.14285714285714285
0.6394550204277039,0.8316544890403748,yes,0.00888687181511901,0.25531914893617025,0.2127659574468085
0.6991440057754517,0.7350478768348694,yes,0.012518377344512808,0.24242424242424243,0.24242424242424243
0.7478249669075012,0.8587891459465027,yes,0.022205689604350532,0.3571428571428571,0.32142857142857145
0.7073503732681274,0.8969328999519348,yes,0.010181832882152436,0.23728813559322032,0.23728813559322032
0.8294865489006042,0.8323511481285095,yes,0.03111196233996958,0.45833333333333326,0.45833333333333326
0.6810348033905029,0.8936541676521301,yes,0.011713183580694267,0.358974358974359,0.25641025641025644
0.8281995058059692,0.9367194175720215,yes,0.3234616980350596,0.608695652173913,0.5652173913043479
0.733657956123352,0.8066402077674866,yes,0.02233767758174652,0.30434782608695654,0.21739130434782608
0.7793923616409302,0.8851900100708008,yes,0.1754724247395998,0.46428571428571425,0.46428571428571425
0.892155110836029,0.9867456555366516,yes,0.4924790605054523,0.8000000000000002,0.7333333333333334
0.7456271052360535,0.8352313041687012,yes,0.12897158477738546,0.29411764705882354,0.29411764705882354
0.8399792909622192,0.8597769737243652,yes,0.41374412020518814,0.6,0.6
0.8065173625946045,0.8457100987434387,yes,0.26447503746944157,0.5151515151515151,0.5151515151515151
0.7819913029670715,0.8806101679801941,yes,0.012227252401033319,0.33962264150943394,0.18867924528301885
0.8521363139152527,0.8994237780570984,yes,0.2574866101628968,0.608695652173913,0.608695652173913
0.7274067401885986,0.871156632900238,yes,0.09426304504965287,0.3595505617977528,0.29213483146067415
0.7279587984085083,0.7332305908203125,yes,0.019708844215478794,0.26666666666666666,0.22222222222222224
0.7384448051452637,0.8839150667190552,yes,0.11244564643659018,0.3008849557522124,0.3008849557522124
0.8008350729942322,0.8671801090240479,yes,0.029657946450488266,0.38095238095238093,0.38095238095238093
0.7203813195228577,0.7033705711364746,yes,0.016699264015477954,0.2727272727272727,0.18181818181818182
0.7589848637580872,0.8717714548110962,yes,0.15222275337751698,0.39285714285714285,0.39285714285714285
0.7861819863319397,0.8914750218391418,yes,0.06170290107295076,0.6086956521739131,0.6086956521739131
0.6811351180076599,0.771580159664154,yes,0.030814239250403275,0.25316455696202533,0.25316455696202533
0.7198516726493835,0.8163050413131714,yes,0.04442733872928695,0.41509433962264153,0.41509433962264153
0.7460274696350098,0.8830780386924744,yes,0.17681988003060095,0.6153846153846153,0.5769230769230769
0.6505314707756042,0.7803933024406433,yes,0.008519338638608924,0.28571428571428575,0.24489795918367344
0.6533762216567993,0.7977020144462585,yes,0.00910630338804765,0.11538461538461539,0.11538461538461539
0.8395612835884094,0.878873348236084,yes,0.1626105565326735,0.608695652173913,0.5652173913043478
0.7219980359077454,0.8331221342086792,yes,0.01715966518643024,0.5161290322580645,0.5161290322580645
0.8562011122703552,0.885929524898529,yes,0.2680165156355778,0.6451612903225806,0.5161290322580646
0.7366912364959717,0.7654294967651367,yes,0.03785422470092556,0.4081632653061224,0.4081632653061224
0.6938456892967224,0.7191432118415833,yes,0.012620590225409331,0.12987012987012989,0.1038961038961039
0.717924952507019,0.7920540571212769,yes,0.017870489946657547,0.392156862745098,0.3137254901960785
0.6858047842979431,0.788022518157959,yes,0.007337132036182038,0.3555555555555555,0.26666666666666666
0.7640582323074341,0.7938530445098877,yes,0.012217032552129971,0.34615384615384615,0.23076923076923078
0.681792140007019,0.8403927087783813,yes,0.01341469544190596,0.17142857142857143,0.17142857142857143
0.6179046034812927,0.6661368012428284,no,0.0067525623389387635,0.0784313725490196,0.0784313725490196
0.7440662384033203,0.810668408870697,yes,0.022205689604350532,0.3508771929824561,0.2456140350877193
0.7064955830574036,0.7133743166923523,yes,0.030795632252138338,0.16129032258064516,0.0967741935483871
0.6872943639755249,0.7218716740608215,yes,0.005427142619414598,0.10989010989010987,0.0879120879120879
0.6645430326461792,0.7644809484481812,yes,0.004404021604068034,0.14414414414414414,0.09009009009009009
0.6890375018119812,0.7331804633140564,yes,0.005354194904142114,0.0588235294117647,0.0588235294117647
0.6830955743789673,0.6878005862236023,no,0.034122814757251256,0.30769230769230765,0.30769230769230765
0.71872478723526,0.7506107687950134,yes,0.022267157315461233,0.16,0.16
0.6940518021583557,0.7634817957878113,yes,0.012073611356094145,0.16216216216216217,0.16216216216216217
